Id,SalePrice
1643,599061.0127506325
1644,598826.0422201984
1645,597535.5260472961
1646,598390.0082761338
1647,598488.0482677361
1648,599511.2967341315
1649,599016.1287134405
1650,597497.9091650513
1651,598805.0074185145
1652,600482.8110893508
1653,600311.9209266691
1654,601306.8456270753
1655,601676.7306346797
1656,601791.0010380489
1657,601306.8456270753
1658,601578.9017483572
1659,599951.5219688324
1660,598104.115884399
1661,608085.885787104
1662,597488.8493312132
1663,608129.8139451339
1664,608648.3336557837
1665,608644.7563956288
1666,608029.182069158
1667,597191.4272733075
1668,608408.2758736142
1669,597235.1220227048
1670,608408.2758736142
1671,608041.397177155
1672,608818.3799628194
1673,598675.4240034677
1674,597510.9746138462
1675,599958.9792292173
1676,600027.6008654289
1677,599466.8644839736
1678,608603.8038961806
1679,608085.885787104
1680,610922.6185686014
1681,599880.656016859
1682,608275.3128948234
1683,600236.089922973
1684,598404.6809416884
1685,598217.389944161
1686,601813.8636286061
1687,598404.6809416884
1688,598675.4240034677
1689,598404.6809416884
1690,597943.9135786006
1691,597227.6986188219
1692,598390.0082761338
1693,597943.9135786006
1694,597943.9135786006
1695,598569.5672484093
1696,597497.9091650513
1697,598569.5672484093
1698,597235.1220227048
1699,608130.280113632
1700,597959.4824743206
1701,598761.1978135998
1702,608689.2891516064
1703,597597.8601276493
1704,608534.2945613599
1705,597235.1220227048
1706,608837.9359737413
1707,597982.7548484883
1708,597554.138839708
1709,597467.2596825985
1710,597895.8133743516
1711,597497.9091650513
1712,609081.3275266696
1713,596949.7814001985
1714,596931.7148579465
1715,598569.5672484093
1716,599467.435455875
1717,598675.4240034677
1718,600340.227891659
1719,598360.9006253476
1720,597789.1171867539
1721,598631.6238790987
1722,600340.227891659
1723,598390.0082761338
1724,597982.7548484883
1725,598390.0082761338
1726,598776.7183899605
1727,600666.6296522906
1728,597142.0487095875
1729,598569.5672484093
1730,597351.5998126173
1731,598433.6947389169
1732,598104.115884399
1733,597395.4000676853
1734,598702.2740702179
1735,598390.0082761338
1736,598945.0747124103
1737,608458.1697209019
1738,597518.8980510329
1739,601005.2135434529
1740,611643.200582476
1741,600775.8621890475
1742,600653.7671549218
1743,600884.8408246859
1744,608179.684956544
1745,609362.0759501951
1746,598569.5672484093
1747,597227.6986188219
1748,598972.3036625285
1749,597366.1677758753
1750,598390.0082761338
1751,598805.0074185145
1752,598390.0082761338
1753,597408.4632749201
1754,599016.1287134405
1755,597772.6250257479
1756,597788.3786831512
1757,599125.8134998473
1758,598499.578414732
1759,609316.491467846
1760,597176.2526779624
1761,597445.6898215285
1762,599318.3043277371
1763,598702.2740702179
1764,599146.8595707964
1765,598193.0210681041
1766,597445.6898215285
1767,597160.2485961866
1768,597504.7880853293
1769,598193.0210681041
1770,597504.7880853293
1771,599215.9023610807
1772,597582.2464403835
1773,598195.5288813073
1774,608311.4175928881
1775,599125.8134998473
1776,598053.4020335859
1777,598053.4020335859
1778,598499.578414732
1779,597105.3308601265
1780,598053.4020335859
1781,598811.9013872547
1782,598635.3698672821
1783,598411.5703015189
1784,599428.0444449874
1785,599214.5453230888
1786,599186.3395758785
1787,598679.1702657341
1788,599458.8780024402
1789,598679.1702657341
1790,598747.6455209628
1791,598687.1132523132
1792,597534.1728148349
1793,598390.0082761338
1794,598499.578414732
1795,599125.8134998473
1796,598053.4020335859
1797,598053.4020335859
1798,599214.5453230888
1799,598053.4020335859
1800,598053.4020335859
1801,598635.3698672821
1802,598682.31648033
1803,598339.3839302157
1804,597797.2526158118
1805,598390.0082761338
1806,598600.5207520464
1807,598654.6221474885
1808,598053.4020335859
1809,600252.6430168223
1810,598053.4020335859
1811,602295.8704572455
1812,599984.3397355838
1813,598679.1702657341
1814,599125.8134998473
1815,598121.805715188
1816,598679.1702657341
1817,598679.1702657341
1818,599081.9804242076
1819,598635.3698672821
1820,599502.738654573
1821,599964.089190844
1822,599428.0444449874
1823,598876.1095891767
1824,598682.31648033
1825,597105.3308601265
1826,597823.41720965
1827,599214.5453230888
1828,598811.9013872547
1829,599125.8134998473
1830,599214.5453230888
1831,598854.8667553605
1832,599217.3188717647
1833,598801.4934535676
1834,598679.1702657341
1835,602688.1634403437
1836,599621.072189881
1837,599003.3822998333
1838,601596.5036243171
1839,598679.1702657341
1840,597984.8731851671
1841,597797.2526158118
1842,598679.1702657341
1843,598972.3036625285
1844,597556.7844290365
1845,598302.0162749806
1846,599016.1287134405
1847,609518.1018036501
1848,598876.1095891767
1849,598053.4020335859
1850,599125.8134998473
1851,598679.1702657341
1852,598811.9013872547
1853,600785.4627013983
1854,597396.1891665366
1855,598498.5662175367
1856,598761.1978135998
1857,598053.4020335859
1858,597187.0490160246
1859,597351.5998126173
1860,596718.7485842878
1861,597351.5998126173
1862,598211.840666618
1863,598211.840666618
1864,598211.840666618
1865,597390.2874462659
1866,608363.7636770516
1867,597554.138839708
1868,608275.3128948234
1869,597235.1220227048
1870,598848.2651253776
1871,597467.2596825985
1872,598217.389944161
1873,597191.4272733075
1874,598179.1076553285
1875,597401.9796666286
1876,597454.1951896944
1877,597235.1220227048
1878,597895.8133743516
1879,598179.1076553285
1880,598390.0082761338
1881,597191.4272733075
1882,598631.6238790987
1883,598569.5672484093
1884,598675.4240034677
1885,597235.1220227048
1886,608275.3128948234
1887,597235.1220227048
1888,597445.6898215285
1889,598404.6809416884
1890,598972.3036625285
1891,600884.8408246859
1892,598520.6024873165
1893,599248.2279466172
1894,597801.3206572132
1895,599125.8134998473
1896,597234.5744281991
1897,598053.4020335859
1898,598367.7894811408
1899,599428.0444449874
1900,598635.3698672821
1901,598053.4020335859
1902,597132.658010137
1903,598532.32896253
1904,598329.2526561401
1905,597355.7712917601
1906,598329.2526561401
1907,607856.5180430798
1908,601345.5258347028
1909,599994.2862496864
1910,601345.5258347028
1911,597073.3430584492
1912,608228.2634797926
1913,598367.7894811408
1914,598679.1702657341
1915,599466.8644839736
1916,597173.6261039897
1917,598692.2074152338
1918,597111.0687738564
1919,597111.0687738564
1920,597939.559661619
1921,608363.7636770516
1922,597259.0816092175
1923,597358.7427431439
1924,596903.60800236
1925,598631.6238790987
1926,608319.818619701
1927,598702.2740702179
1928,599016.1287134405
1929,596841.0331710901
1930,597250.4517609718
1931,596841.0331710901
1932,597227.6986188219
1933,599045.8396844517
1934,598390.0082761338
1935,597227.6986188219
1936,597212.4429909089
1937,598631.6238790987
1938,597445.6898215285
1939,600328.0499226294
1940,600622.6838478893
1941,599016.1287134405
1942,597943.9135786006
1943,600259.3939258219
1944,598675.4240034677
1945,608319.818619701
1946,598049.0473193662
1947,610592.982268631
1948,598797.1332921349
1949,597445.6898215285
1950,598805.0074185145
1951,608411.2899575908
1952,608884.0959458054
1953,598159.8940083603
1954,598217.389944161
1955,598569.5672484093
1956,597445.6898215285
1957,597939.559661619
1958,597729.5337676833
1959,598422.7528281346
1960,599016.1287134405
1961,598433.6947389169
1962,600360.3800850598
1963,599763.5550477294
1964,600713.8189917002
1965,601504.4619060006
1966,601748.1086972823
1967,597191.4272733075
1968,608692.7690447584
1969,608041.397177155
1970,608275.3128948234
1971,596645.7904352506
1972,597235.1220227048
1973,598675.4240034677
1974,597454.1951896944
1975,608717.949156141
1976,597005.4518729829
1977,597215.9386967666
1978,608600.7910408148
1979,611452.7246581924
1980,600666.6296522906
1981,610358.1752780746
1982,599783.8974994672
1983,600279.7001851229
1984,601682.4713229787
1985,599958.9792292173
1986,599958.9792292173
1987,598675.4240034677
1988,598569.5672484093
1989,598404.6809416884
1990,598404.6809416884
1991,599466.8644839736
1992,598574.7335604697
1993,598404.6809416884
1994,597497.9091650513
1995,598525.7748687026
1996,599236.9068573755
1997,597467.2596825985
1998,608085.885787104
1999,597497.9091650513
2000,598807.3919102494
2001,597166.2492764902
2002,597445.6898215285
2003,597510.9746138462
2004,597212.4429909089
2005,597445.6898215285
2006,597467.2596825985
2007,597467.2596825985
2008,597454.1951896944
2009,597142.0487095875
2010,598404.6809416884
2011,600451.9612304044
2012,599511.2967341315
2013,598569.5672484093
2014,597454.1951896944
2015,597358.7427431439
2016,598569.5672484093
2017,598490.4159617465
2018,597440.7882308208
2019,597395.4000676853
2020,601161.9801708715
2021,599016.1287134405
2022,597617.7588568035
2023,598945.0747124103
2024,597212.4429909089
2025,608498.4312632094
2026,602270.351876368
2027,600597.7564784826
2028,601144.9588702264
2029,600884.8408246859
2030,599958.9792292173
2031,600027.6008654289
2032,599958.9792292173
2033,599915.0851977388
2034,601061.1846202391
2035,598159.8940083603
2036,601518.7634314499
2037,600205.7414704344
2038,600999.3408467802
2039,600335.4420085992
2040,598574.7335604697
2041,596903.60800236
2042,598631.6238790987
2043,597445.6898215285
2044,608305.9275538693
2045,598533.8113884423
2046,597347.2502085569
2047,597943.9135786006
2048,597439.0139174337
2049,608434.0279070729
2050,597943.9135786006
2051,598053.4020335859
2052,599104.8442921289
2053,598702.2740702179
2054,598053.4020335859
2055,597445.6898215285
2056,597507.7074443867
2057,598811.9013872547
2058,598741.9654697654
2059,599081.9804242076
2060,597504.7880853293
2061,597241.9979175467
2062,598499.578414732
2063,598679.1702657341
2064,599215.9023610807
2065,598499.578414732
2066,610335.9800587388
2067,609153.2859250288
2068,608545.4371883839
2069,598121.805715188
2070,598411.5703015189
2071,598367.7894811408
2072,599125.8134998473
2073,597526.4809891778
2074,597511.3688890515
2075,598341.5903947336
2076,599125.8134998473
2077,598195.5288813073
2078,598730.9108200041
2079,598541.0966053791
2080,599125.8134998473
2081,598499.578414732
2082,609120.451987232
2083,598679.1702657341
2084,598679.1702657341
2085,599104.8442921289
2086,597745.1412444216
2087,598679.1702657341
2088,598411.5703015189
2089,598679.1702657341
2090,599428.0444449874
2091,602251.8054547829
2092,598411.5703015189
2093,599875.2463749798
2094,599875.1177372982
2095,601272.0578803525
2096,598679.1702657341
2097,599458.8780024402
2098,599125.8134998473
2099,598480.0149494093
2100,599502.738654573
2101,601352.4490521204
2102,598635.3698672821
2103,598679.1702657341
2104,602654.0984619167
2105,599234.7705685283
2106,598679.1702657341
2107,598005.2930217935
2108,599125.8134998473
2109,599125.8134998473
2110,597525.7772129534
2111,598411.5703015189
2112,599125.8134998473
2113,598053.4020335859
2114,598311.7632209209
2115,599125.8134998473
2116,599214.5453230888
2117,598631.0975443799
2118,598679.1702657341
2119,599320.2544356061
2120,599428.0444449874
2121,598679.1702657341
2122,598635.3698672821
2123,598227.3220544572
2124,599146.8595707964
2125,599081.9804242076
2126,598635.3698672821
2127,599692.4976830016
2128,598635.3698672821
2129,598747.6455209628
2130,598635.3698672821
2131,598049.0473193662
2132,599125.8134998473
2133,599170.7057556761
2134,598679.1702657341
2135,598292.7003735547
2136,602591.0550440715
2137,599214.5453230888
2138,597689.2667102128
2139,598805.0074185145
2140,597526.4809891778
2141,596841.0331710901
2142,598972.3036625285
2143,597025.435590798
2144,601074.1219149955
2145,597395.4000676853
2146,598034.7604353797
2147,611382.5520588974
2148,598053.4020335859
2149,597497.9091650513
2150,597235.1220227048
2151,598411.5703015189
2152,598377.1091000596
2153,597241.9979175467
2154,598877.6993618389
2155,597900.1669727933
2156,597862.4798054827
2157,597235.1220227048
2158,598490.4159617465
2159,598404.6809416884
2160,598404.6809416884
2161,597510.9746138462
2162,608951.4616507104
2163,608174.3090242791
2164,597235.1220227048
2165,597439.0139174337
2166,597497.9091650513
2167,596949.7814001985
2168,598104.115884399
2169,597943.9135786006
2170,597629.0125791627
2171,598245.305731618
2172,599016.1287134405
2173,598159.5098848172
2174,599467.435455875
2175,596949.7814001985
2176,608319.818619701
2177,599104.8442921289
2178,598675.4240034677
2179,600020.1427521033
2180,607808.6073744288
2181,597939.559661619
2182,597939.559661619
2183,597939.559661619
2184,598702.2740702179
2185,596841.0331710901
2186,598390.0082761338
2187,598805.0074185145
2188,598569.5672484093
2189,608862.2511693719
2190,598130.8217328778
2191,598285.9154915083
2192,600673.8837881056
2193,599047.2197663585
2194,598876.1095891767
2195,597635.8930088183
2196,598679.1702657341
2197,599875.2463749798
2198,599621.072189881
2199,596743.0350983922
2200,598053.4020335859
2201,598542.8741918034
2202,598541.0966053791
2203,598635.3698672821
2204,598499.578414732
2205,598682.31648033
2206,598768.0912779653
2207,599428.0444449874
2208,598635.3698672821
2209,609407.0633150709
2210,599994.2862496864
2211,599125.8134998473
2212,598679.1702657341
2213,599502.738654573
2214,598525.7748687026
2215,598635.3698672821
2216,599125.8134998473
2217,598053.4020335859
2218,597767.6704619894
2219,598679.1702657341
2220,598679.1702657341
2221,599466.8644839736
2222,599958.9792292173
2223,609151.3915304702
2224,598675.4240034677
2225,597351.5998126173
2226,597191.4272733075
2227,599958.9792292173
2228,597445.6898215285
2229,598104.115884399
2230,598404.6809416884
2231,598656.6066947238
2232,598258.387523686
2233,597497.9091650513
2234,597191.4272733075
2235,597235.1220227048
2236,608489.7731450533
2237,608255.7749554807
2238,596853.8695881043
2239,600340.227891659
2240,601075.1537529388
2241,597648.0129439957
2242,600831.9363795818
2243,599994.2862496864
2244,599707.6273831434
2245,600495.4915006014
2246,597526.4809891778
2247,601078.7038701702
2248,597227.6986188219
2249,597943.9135786006
2250,598390.0082761338
2251,598679.1702657341
2252,597445.6898215285
2253,598569.5672484093
2254,597227.6986188219
2255,597497.9091650513
2256,597943.9135786006
2257,598675.4240034677
2258,599511.2967341315
2259,598631.6238790987
2260,598149.256237164
2261,601704.0837700128
2262,600239.1532113791
2263,597497.9091650513
2264,609321.6508727596
2265,600265.7485147438
2266,599740.0162772696
2267,608673.4143033482
2268,608319.818619701
2269,598281.6147427775
2270,598534.2057543454
2271,597445.6898215285
2272,596998.0313238121
2273,598761.1978135998
2274,598761.1978135998
2275,598281.6147427775
2276,598052.1480903943
2277,598104.115884399
2278,598805.0074185145
2279,597922.727596635
2280,598702.2740702179
2281,600236.089922973
2282,600170.5073811668
2283,599763.5550477294
2284,601511.2224710693
2285,601536.0245248573
2286,598390.0082761338
2287,608319.818619701
2288,608992.7724169195
2289,608275.3128948234
2290,608085.885787104
2291,598675.4240034677
2292,608319.818619701
2293,608648.3336557837
2294,608600.7910408148
2295,608648.3336557837
2296,597895.8133743516
2297,597212.4429909089
2298,608322.2410002117
2299,608366.7501586815
2300,597191.4272733075
2301,597212.4429909089
2302,597235.1220227048
2303,608600.7910408148
2304,597939.559661619
2305,600027.6008654289
2306,600027.6008654289
2307,599958.9792292173
2308,599849.437795181
2309,599958.9792292173
2310,600279.7001851229
2311,599958.9792292173
2312,598404.6809416884
2313,598404.6809416884
2314,598404.6809416884
2315,598404.6809416884
2316,598569.5672484093
2317,597366.1677758753
2318,598404.6809416884
2319,598404.6809416884
2320,599511.2967341315
2321,599958.9792292173
2322,597510.9746138462
2323,597227.6986188219
2324,597227.6986188219
2325,597510.9746138462
2326,598404.6809416884
2327,598569.5672484093
2328,597497.9091650513
2329,599016.1287134405
2330,598675.4240034677
2331,608085.885787104
2332,596961.773926649
2333,597235.1220227048
2334,598675.4240034677
2335,599016.1287134405
2336,596720.2209798296
2337,597895.8133743516
2338,597191.4272733075
2339,597510.9746138462
2340,608155.4369562415
2341,597665.8891520274
2342,597235.1220227048
2343,597235.1220227048
2344,598675.4240034677
2345,597939.559661619
2346,597895.8133743516
2347,597895.8133743516
2348,598761.1978135998
2349,598569.5672484093
2350,597212.4429909089
2351,597895.8133743516
2352,597510.9746138462
2353,599037.7552728002
2354,600296.3059673723
2355,600340.227891659
2356,599016.1287134405
2357,597939.559661619
2358,598761.1978135998
2359,601345.5258347028
2360,598505.0482013429
2361,597395.4000676853
2362,598972.3036625285
2363,597497.9091650513
2364,597497.9091650513
2365,599958.9792292173
2366,601449.5453598236
2367,600235.7826891474
2368,599740.0162772696
2369,600235.7826891474
2370,600884.8408246859
2371,600884.8408246859
2372,597467.2596825985
2373,598390.0082761338
2374,597497.9091650513
2375,600282.9746740792
2376,608085.885787104
2377,608926.9353475325
2378,598972.3036625285
2379,597874.1115581645
2380,597111.0687738564
2381,597401.9796666286
2382,598805.0074185145
2383,597467.2596825985
2384,597454.1951896944
2385,597526.4809891778
2386,598035.2011962566
2387,598702.2740702179
2388,597351.5998126173
2389,598589.5731107594
2390,598792.29924502
2391,597395.4000676853
2392,599016.1287134405
2393,599016.1287134405
2394,598702.2740702179
2395,598569.5672484093
2396,599571.7759388931
2397,597555.0870476407
2398,598432.5912825573
2399,599502.738654573
2400,598876.1095891767
2401,597574.8187218771
2402,599125.8134998473
2403,597347.2502085569
2404,596738.6367699597
2405,599016.1287134405
2406,597897.8386584163
2407,598499.578414732
2408,598702.2740702179
2409,599104.8442921289
2410,608645.722202321
2411,599125.8134998473
2412,598768.0912779653
2413,599125.8134998473
2414,598811.9013872547
2415,597456.6294095652
2416,599125.8134998473
2417,598840.5433806657
2418,597205.4801866481
2419,599214.5453230888
2420,597504.7880853293
2421,597334.7454320622
2422,599081.9804242076
2423,599505.8891972346
2424,598811.9013872547
2425,599384.1892576116
2426,598568.0331287453
2427,599458.8780024402
2428,597679.1291135305
2429,599016.1287134405
2430,598390.0082761338
2431,599081.9804242076
2432,599125.8134998473
2433,599125.8134998473
2434,599016.1287134405
2435,597445.6898215285
2436,597943.9135786006
2437,598314.3901164922
2438,597716.883014434
2439,599125.8134998473
2440,599428.0444449874
2441,598213.6336737459
2442,599214.5453230888
2443,598679.1702657341
2444,598411.5703015189
2445,598394.1128130171
2446,599214.5453230888
2447,598679.1702657341
2448,598074.4104329019
2449,598541.0966053791
2450,598768.0912779653
2451,598679.1702657341
2452,598635.3698672821
2453,598053.4020335859
2454,598121.805715188
2455,598142.8165173861
2456,598499.578414732
2457,599428.0444449874
2458,598053.4020335859
2459,599125.8134998473
2460,598682.31648033
2461,598679.1702657341
2462,598682.31648033
2463,598224.2771477333
2464,599170.7057556761
2465,598679.1702657341
2466,598679.1702657341
2467,598053.4020335859
2468,598679.1702657341
2469,599214.5453230888
2470,598525.7748687026
2471,597845.1863196178
2472,599875.2463749798
2473,600823.8146391783
2474,598811.0535026509
2475,598811.9013872547
2476,600536.7594494147
2477,600242.0468725828
2478,596746.0540949154
2479,599016.1287134405
2480,598945.0747124103
2481,597827.8666644223
2482,599994.2862496864
2483,599357.3879578689
2484,597309.7261079691
2485,597439.0139174337
2486,598329.2526561401
2487,598628.6290111736
2488,598679.1702657341
2489,598252.1932565812
2490,598329.2526561401
2491,598053.4020335859
2492,598945.0747124103
2493,598053.4020335859
2494,599125.8134998473
2495,598679.1702657341
2496,608645.722202321
2497,598811.9013872547
2498,599125.8134998473
2499,598053.4020335859
2500,601298.8523328518
2501,597555.0870476407
2502,598499.578414732
2503,599214.5453230888
2504,600200.2294319959
2505,597184.0044125336
2506,597510.9746138462
2507,607996.2474186214
2508,597510.9746138462
2509,597510.9746138462
2510,597510.9746138462
2511,597895.8133743516
2512,598631.6238790987
2513,597327.8684694419
2514,608378.854301752
2515,599016.1287134405
2516,597227.6986188219
2517,598805.0074185145
2518,598805.0074185145
2519,598761.1978135998
2520,598390.0082761338
2521,598525.7748687026
2522,597212.4429909089
2523,598390.0082761338
2524,598805.0074185145
2525,598390.0082761338
2526,599016.1287134405
2527,599059.8608871929
2528,598568.9120054336
2529,597497.9091650513
2530,597227.6986188219
2531,596949.7814001985
2532,598346.2290332705
2533,598675.4240034677
2534,597559.2339950531
2535,597191.4272733075
2536,597497.9091650513
2537,597259.7323646384
2538,598569.5672484093
2539,598805.0074185145
2540,597939.559661619
2541,598404.6809416884
2542,598569.5672484093
2543,597139.6220996159
2544,598945.0747124103
2545,599125.8134998473
2546,599511.2967341315
2547,598805.0074185145
2548,597351.5998126173
2549,597658.2343172295
2550,608825.8621408865
2551,600884.8408246859
2552,597205.4801866481
2553,598285.9154915083
2554,598685.08756551
2555,598074.4104329019
2556,598801.4934535676
2557,597504.7880853293
2558,598336.2285784266
2559,597643.586242912
2560,599160.1097460536
2561,598053.4020335859
2562,598411.5703015189
2563,598679.1702657341
2564,598682.31648033
2565,597105.3308601265
2566,599125.8134998473
2567,600823.8146391783
2568,598906.6775071978
2569,598193.0210681041
2570,599994.2862496864
2571,597510.9746138462
2572,601604.8265391152
2573,608758.5807961273
2574,608941.3759441376
2575,598679.1702657341
2576,599875.1177372982
2577,599075.1742777865
2578,598784.7849312413
2579,597667.3360983056
2580,602759.2412068666
2581,598213.6336737459
2582,597234.5744281991
2583,599341.9366030974
2584,597857.981450562
2585,597235.1220227048
2586,597228.5501213872
2587,597235.1220227048
2588,597676.5461789053
2589,597111.0687738564
2590,599958.9792292173
2591,609283.7081644662
2592,597510.9746138462
2593,597235.1220227048
2594,597235.1220227048
2595,597235.1220227048
2596,608085.885787104
2597,597939.559661619
2598,598805.0074185145
2599,608600.7910408148
2600,607897.0451409831
2601,601043.1318326285
2602,600713.8189917002
2603,599707.6273831434
2604,601955.5821281399
2605,601511.2224710693
2606,597179.364674006
2607,597497.9091650513
2608,597212.4429909089
2609,597658.2343172295
2610,598071.748680956
2611,597132.658010137
2612,598390.0082761338
2613,597227.6986188219
2614,598805.0074185145
2615,597334.7454320622
2616,598499.578414732
2617,608645.722202321
2618,597349.9079112113
2619,608758.5807961273
2620,597227.6986188219
2621,598525.7748687026
2622,598360.9006253476
2623,599061.0127506325
2624,608600.7910408148
2625,610984.2298260794
2626,599016.1287134405
2627,601813.8636286061
2628,597005.4518729829
2629,597281.1983834476
2630,598805.0074185145
2631,608085.885787104
2632,597237.5002630245
2633,611094.2306740376
2634,608041.397177155
2635,597111.0687738564
2636,598631.6238790987
2637,597111.0687738564
2638,598104.115884399
2639,597592.1043869911
2640,598761.1978135998
2641,598604.4104160952
2642,599958.9792292173
2643,601279.9079226943
2644,601342.3709291356
2645,600713.8189917002
2646,600482.8110893508
2647,599763.5550477294
2648,601119.1326632391
2649,599765.4243863644
2650,601792.0403237999
2651,601959.9785512928
2652,608534.2945613599
2653,597939.559661619
2654,609037.3306362111
2655,608085.885787104
2656,598401.4166966763
2657,597191.4272733075
2658,599037.7552728002
2659,598675.4240034677
2660,597235.1220227048
2661,608085.885787104
2662,608085.885787104
2663,597191.4272733075
2664,599958.9792292173
2665,597030.0527508701
2666,599748.5498963261
2667,598569.5672484093
2668,598569.5672484093
2669,597510.9746138462
2670,598675.4240034677
2671,598404.6809416884
2672,601148.5350224251
2673,599958.9792292173
2674,599958.9792292173
2675,601405.8501085349
2676,598404.6809416884
2677,598390.0082761338
2678,598675.4240034677
2679,597497.9091650513
2680,599016.1287134405
2681,597005.4518729829
2682,597938.4404686353
2683,607748.3487112042
2684,596961.773926649
2685,596674.0653382328
2686,598675.4240034677
2687,597907.2227908152
2688,597510.9746138462
2689,597939.559661619
2690,608243.5555407904
2691,599016.1287134405
2692,600340.227891659
2693,597510.9746138462
2694,600340.227891659
2695,598631.6238790987
2696,598404.6809416884
2697,598631.6238790987
2698,597073.3430584492
2699,600170.5073811668
2700,601748.1086972823
2701,598569.5672484093
2702,599104.8442921289
2703,597351.5998126173
2704,597395.4000676853
2705,599016.1287134405
2706,598903.2889401471
2707,598702.2740702179
2708,598390.0082761338
2709,599623.917848707
2710,598076.4816888632
2711,607982.1516920712
2712,597466.644753905
2713,601862.0288696132
2714,601638.4511978525
2715,601282.2562576144
2716,601682.4713229787
2717,598525.7748687026
2718,597895.8133743516
2719,599978.959951857
2720,597445.6898215285
2721,598390.0082761338
2722,598433.6947389169
2723,597395.4000676853
2724,596738.6367699597
2725,597109.9828692452
2726,598433.6947389169
2727,601066.460894146
2728,597439.0139174337
2729,599318.3043277371
2730,599016.1287134405
2731,597234.5744281991
2732,598682.31648033
2733,598142.6684079497
2734,598797.1332921349
2735,598499.578414732
2736,598411.5703015189
2737,599125.8134998473
2738,597347.2502085569
2739,598390.0082761338
2740,599104.8442921289
2741,599125.8134998473
2742,598581.6248780952
2743,597525.7772129534
